(ایستگاه مترو ميدان حر, 51.38849669495149, 35.69082860641635)
(ایستگاه مترو شهید نواب صفوی, 51.37839426529634, 35.6950338801135)
(ایستگاه مترو شادمان, 51.364728430400696, 35.70035340178585)
(ایستگاه مترو دانشگاه شریف, 51.35412770601251, 35.70571002430745)
(ایستگاه مترو طرشت, 51.343526467362445, 35.716141189610184)


(ایستگاه مترو تهران صادقیه, 51.33094103966025, 35.71761515862034)
(ایستگاه مترو قائم, 51.52129044389631, 35.79899957734572)
(ایستگاه مترو شهید محلاتی, 51.50816122520544, 35.797773071513554)
(ایستگاه مترو اقدسیه, 51.48423064318829, 35.80064271458414)
(ایستگاه مترو نوبنیاد, 51.47961246152431, 35.790619893418324)
(ایستگاه مترو حسین آباد, 51.47865807999218, 35.779519260053924)
(ایستگاه مترو هروی, 51.473161321559786, 35.771789443508375)
(ایستگاه مترو شهید زین الدین, 51.46555434492244, 35.759874069732874)
(ایستگاه مترو خواجه عبدالله, 51.46220003194078, 35.74340248403449)
(ایستگاه مترو شهید صیاد شیرازی, 51.45828393971183, 35.73443855983076)
(ایستگاه مترو شهید قدوسی, 51.44525013437393, 35.7313187794867)
(ایستگاه مترو سهروردی, 51.43676724912234, 35.73113060727246)
(ایستگاه مترو شهيد بهشتی, 51.427074999236865, 35.7300305129752)
(ایستگاه مترو میرزای شیرازی, 51.416966575966754, 35.72807559172964)
(ایستگاه مترو میدان جهاد, 51.40865748982906, 35.72091839753623)
(ایستگاه مترو میدان ولیعصر, 51.40693327423951, 35.71160551122373)
(ایستگاه مترو تئاترشهر, 51.40515065845713, 35.70122356615692)
(ایستگاه مترو منیریه, 51.4015734089262, 35.681023816226194)
(ایستگاه مترو مهدیه, 51.3993218405078, 35.667095948782666)
(ایستگاه مترو راه آهن, 51.39780992471563, 35.65922041144484)
(ایستگاه مترو جوادیه, 51.38780366443872, 35.65932692098591)
(ایستگاه مترو زمزم, 51.37358983287287, 35.65269301080638)
(ایستگاه مترو شهرک شریعتی, 51.36843662184249, 35.64421884155643)
(ایستگاه مترو عبدل آباد, 51.35981738222838, 35.63826099954364)
(ایستگاه مترو نعمت آباد, 51.346793135514915, 35.63328258259196)
(ایستگاه مترو آزادگان, 51.33614316605214, 35.6278430820599)
(ایستگاه مترو شهید کلاهدوز, 51.50007253471841, 35.698384815275695)
(ورودی مترو ایستگاه نیرو هوائی, 51.487934112548835, 35.69284057617187)
(ایستگاه مترو نبرد, 51.477512921985436, 35.69185741463721)
(ایستگاه مترو پیروزی, 51.46759871851726, 35.69107202055226)
(ایستگاه مترو ابن سینا, 51.45656124273889, 35.69039559120202)
(ایستگاه مترو میدان شهدا, 51.447412937021426, 35.690502632500596)
(ایستگاه مترو دروازه شمیران, 51.43747557750088, 35.698933415835974)
(ایستگاه مترو دروازه دولت, 51.42605022812037, 35.70167028494169)
(ایستگاه مترو فردوسی, 51.41945799107755, 35.701513181247186)
(ایستگاه مترو تئاترشهر, 51.40515065845713, 35.70122356615692)
(ایستگاه مترو میدان انقلاب, 51.39117656697642, 35.70093967881435)
(ایستگاه مترو توحید, 51.37802406331285, 35.7006565295834)
(ایستگاه مترو شادمان, 51.364728430400696, 35.70035340178585)
(ورودی مترو ایستگاه دکتر حبیب الله, 51.356040954589844, 35.70056915283202)
(ایستگاه مترو استاد معین, 51.34497058244932, 35.69989776773366)
(ایستگاه مترو میدان آزادی, 51.33263671027764, 35.69972994260749)
(ایستگاه مترو بیمه, 51.32003126581438, 35.69934337957861)
(ایستگاه مترو شهرک اکباتان, 51.307365079113296, 35.70691223394556)
(ایستگاه مترو ارم سبز, 51.301862565407134, 35.717940364515215)
(ایستگاه مترو علامه جعفری, 51.30687773828286, 35.73085963000432)
(ایستگاه مترو تهران صادقیه, 51.33094103966025, 35.71761515862034)
(ایستگاه مترو ارم سبز, 51.301862565407134, 35.717940364515215)


(ایستگاه مترو ورزشگاه آزادی, 51.2815101167557, 35.71649126536579)
(ایستگاه مترو چیتگر, 51.24384410113071, 35.71688020663734)
(ایستگاه مترو ایران خودرو, 51.196511126992796, 35.72517762043043)
(ایستگاه مترو وردآورد, 51.15058305587209, 35.74370065383559)
(ایستگاه مترو گرم دره, 51.08167680587206, 35.75169634349076)
(ایستگاه مترو اتمسفر, 51.04579049121686, 35.767404856421784)
(ایستگاه مترو کرج, 51.00251664962203, 35.78665862797351)
(ایستگاه مترو محمد شهر, 50.964763416863406, 35.80225399435283)
(ایستگاه مترو متری گلشهر, 50.94298918838172, 35.8367813054666)
(ایستگاه مترو شهید قاسم سلیمانی, 50.719786, 35.959441)
(ایستگاه مترو کوهسار, 51.27917655920767, 35.77043721853544)
(ایستگاه مترو شهران, 51.28778883972884, 35.753295211348444)
(ایستگاه مترو شهر زیبا, 51.29516610815486, 35.745397676018534)
(ایستگاه مترو شهید ستاری, 51.31994683463743, 35.7373052442525)
(ایستگاه مترو شهید اشرفی اصفهانی, 51.33150439206545, 35.73611409609121)
(ایستگاه مترو یادگار امام, 51.346036850003124, 35.73474639844431)
(ایستگاه مترو مرزداران, 51.359468259307086, 35.734418862370724)
(ایستگاه مترو شهرک آزمایش, 51.3714087497828, 35.73171079938589)
(ایستگاه مترو دانشگاه تربیت مدرس, 51.38123886469535, 35.72474106307087)
(ایستگاه مترو کارگر, 51.38951536073492, 35.715354154995836)
(ایستگاه مترو بوستان لاله, 51.395177880395124, 35.70830026651861)
(ایستگاه مترو میدان ولیعصر, 51.40693327423951, 35.71160551122373)
(ایستگاه مترو شهید مدنی, 51.45332872730991, 35.70941421619681)
(ایستگاه مترو هفت تیر, 51.42600082790634, 35.71518258027219)
(ایستگاه مترو امام حسین, 51.445819008069265, 35.70261215141904)
(ایستگاه مترو میدان شهدا, 51.447412937021426, 35.690502632500596)
(ایستگاه مترو امیر کبیر, 51.44702300000001, 35.68248500000001)
(ایستگاه مترو شهید رضایی, 51.44462366570966, 35.652409334471706)
(ایستگاه مترو بعثت, 51.44456759457712, 35.64468840571407)
(ایستگاه مترو کیان شهر, 51.44854171684225, 35.632701358564496)
(ایستگاه مترو دولت آباد, 51.46423984719359, 35.618692353623096)
(ایستگاه مترو میدان کتاب, 51.35563141547079, 35.77732693371048)
(ایستگاه مترو دادمان, 51.36700556831937, 35.76667173901451)
(ایستگاه مترو میدان صنعت, 51.367480921884116, 35.75476776904177)
(ایستگاه مترو برج میلاد, 51.37921156321945, 35.74751559912153)
(ایستگاه مترو بوستان گفتگو, 51.38360709518914, 35.732875140774965)
(ایستگاه مترو دانشگاه تربیت مدرس, 51.38123886469535, 35.72474106307087)
(ایستگاه مترو مدافعان سلامت, 51.377671633563146, 35.70586752256931)
(ایستگاه مترو توحید, 51.37802406331285, 35.7006565295834)
(ایستگاه مترو شهید نواب صفوی, 51.37839426529634, 35.6950338801135)
(ایستگاه مترو رودکی, 51.37913734628442, 35.68776361400515)
(ایستگاه مترو کمیل, 51.37965662513902, 35.681625737328915)
(ایستگاه مترو بریانک, 51.380827627849854, 35.67316957963859)
(ایستگاه مترو هلال احمر, 51.38735202127073, 35.66781368903839)
(ایستگاه مترو مهدیه, 51.3993218405078, 35.667095948782666)
(ایستگاه مترو میدان محمدیه, 51.415741478694365, 35.667665748337804)
(ایستگاه مترو مولوی, 51.42880803435814, 35.6692591578812)
(ایستگاه مترو میدان قیام, 51.43647518646082, 35.66973248853759)
(ایستگاه مترو شهدای هفده شهریور, 51.44567197126579, 35.66857564592442)
(ایستگاه مترو چهل تن دولاب, 51.46243395539341, 35.66790746668022)
(ایستگاه مترو آهنگ, 51.47219893360183, 35.66921497579869)
(ایستگاه مترو بسیج, 51.49060216746865, 35.6666818935056)
(ایستگاه مترو نمایشگاه شهر آفتاب, 51.348453296963534, 35.54039477485679)
(ایستگاه مترو فرودگاه امام خمینی, 51.154184690183854, 35.40697935728269)
(ایستگاه مترو پایانه ۱ ۲ فرودگاه مهرآباد, 51.32285434000335, 35.69196107704828)
(ایستگاه مترو پایانه ۴ ۶ فرودگاه مهرآباد, 51.33159138595394, 35.6881740540629)
